# created by LinkChecker at 2017-11-04 10:56:49+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1597;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1535;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1564;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1535;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1535;416;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1498;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1493;3;;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1504;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1504;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1469;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1504;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1471;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1407;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1411;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1440;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1411;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1376;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/empathybot/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1398;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1411;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/robotic-art-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1345;415;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1407;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1378;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1373;3;;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1402;3;;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1378;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1373;3;;-1;-1;60.1044800282;0;3;
/BrickPi/projects/;https://www.dexterindustries.com/projects/home-weather-display/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/BrickPi/projects/;1281;106;BrickPi;-1;-1;12.0040831566;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1373;3;;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/energy-transformations-robot-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1378;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
/BrickPi/projects/;https://www.dexterindustries.com/projects/home-weather-display/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/BrickPi/projects/;1281;106;BrickPi;-1;-1;12.0040831566;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1347;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1564;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1471;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1440;414;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1407;9;GoPiGo2 Body – Wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1402;3;;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/around-and-around-lesson/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1347;415;wood;-1;-1;60.1044800282;0;3;
https://www.dexterindustries.com/product-category/robots/gopigo/feed/;https://www.dexterindustries.com/product-category/robots/gopigo/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/product-category/robots/gopigo/feed/;62;1;;-1;-1;10.5201230049;0;3;
https://www.dexterindustries.com/product-category/robots/gopigo/page/2/;https://www.dexterindustries.com/product-category/robots/gopigo/;;"SSLError: (""bad handshake: SysCallError(-1, 'Unexpected EOF')"",)";;;False;https://www.dexterindustries.com/product-category/robots/gopigo/page/2/;48;1;;-1;-1;10.7097959518;0;3;
https://www.dexterindustries.com/shop/soccer-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/soccer-robot-lesson/;1770;9;Soccer Robot Lesson;-1;-1;11.8799920082;0;3;
https://www.dexterindustries.com/shop/soccer-robot-lesson/;https://www.dexterindustries.com/product-category/curriculum/;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/shop/soccer-robot-lesson/;1765;3;;-1;-1;11.8799920082;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1729;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1729;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1760;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1729;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1729;415;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1698;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1698;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1729;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1698;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1667;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1698;416;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1667;414;wood;-1;-1;60.1044800282;0;3;
/shop/gopigo2-acrylic-body-wood/;https://www.dexterindustries.com/shop/mars-rover-unit-gopigo-single-classroom-license/;;ReadTimeout: HTTPSConnectionPool(host='www.dexterindustries.com', port=443): Read timed out. (read timeout=60);;;False;https://www.dexterindustries.com/shop/gopigo2-acrylic-body-wood/;1667;414;wood;-1;-1;60.1044800282;0;3;
